time	x	y	z
1500453681.3578846	-4890707.41844	-1141099.98613	-3462412.91012
1500453682.3578846	-4896178.02122	-1138392.41639	-3456588.78709
1500453683.3578846	-4901640.02809	-1135682.84804	-3450758.59554
1500453684.3578846	-4907093.43192	-1132971.28641	-3444922.34744
1500453685.3578846	-4912538.22558	-1130257.73684	-3439080.05477
1500453686.3578846	-4917974.40201	-1127542.20464	-3433231.72949
1500453687.3578846	-4923401.95413	-1124824.69515	-3427377.3836
1500453688.3578846	-4928820.87491	-1122105.2137	-3421517.02908
1500453689.3578846	-4934231.15732	-1119383.76563	-3415650.67793
1500453690.3578846	-4939632.79439	-1116660.35626	-3409778.34217
1500453691.3578846	-4945025.77913	-1113934.99094	-3403900.03379
1500453692.3578846	-4950410.1046	-1111207.675	-3398015.76482
1500453693.3578846	-4955785.76389	-1108478.41378	-3392125.54729
1500453694.3578846	-4961152.75008	-1105747.21261	-3386229.39321
1500453695.3578846	-4966511.05631	-1103014.07685	-3380327.31464
1500453696.3578846	-4971860.67573	-1100279.01183	-3374419.32361
1500453697.3578846	-4977201.60149	-1097542.02289	-3368505.43217
1500453698.3578846	-4982533.82681	-1094803.11539	-3362585.65238
1500453699.3578846	-4987857.3449	-1092062.29466	-3356659.9963
1500453700.3578846	-4993172.149	-1089319.56605	-3350728.476
1500453701.3578846	-4998478.23237	-1086574.93492	-3344791.10356
1500453702.3578846	-5003775.58831	-1083828.4066	-3338847.89104
1500453703.3578846	-5009064.21012	-1081079.98645	-3332898.85054
1500453704.3578846	-5014344.09114	-1078329.67983	-3326943.99415
1500453705.3578846	-5019615.22473	-1075577.49208	-3320983.33397
1500453706.3578846	-5024877.60428	-1072823.42855	-3315016.8821
1500453707.3578846	-5030131.22318	-1070067.49461	-3309044.65066
1500453708.3578846	-5035376.07487	-1067309.69561	-3303066.65175
1500453709.3578846	-5040612.1528	-1064550.0369	-3297082.89749
1500453710.3578846	-5045839.45044	-1061788.52384	-3291093.40002
1500453711.3578846	-5051057.9613	-1059025.16179	-3285098.17147
1500453712.3578846	-5056267.6789	-1056259.95611	-3279097.22397
1500453713.3578846	-5061468.59678	-1053492.91216	-3273090.56966
1500453714.3578846	-5066660.70851	-1050724.0353	-3267078.2207
1500453715.3578846	-5071844.00768	-1047953.33089	-3261060.18924
1500453716.3578846	-5077018.48792	-1045180.80429	-3255036.48743
1500453717.3578846	-5082184.14286	-1042406.46088	-3249007.12745
1500453718.3578846	-5087340.96616	-1039630.30601	-3242972.12146
1500453719.3578846	-5092488.95151	-1036852.34505	-3236931.48164
1500453720.3578846	-5097628.09263	-1034072.58336	-3230885.22017
1500453721.3578846	-5102758.38323	-1031291.02632	-3224833.34923
1500453722.3578846	-5107879.81709	-1028507.67929	-3218775.88102
1500453723.3578846	-5112992.38797	-1025722.54763	-3212712.82772
1500453724.3578846	-5118096.08969	-1022935.63672	-3206644.20155
1500453725.3578846	-5123190.91606	-1020146.95193	-3200570.0147
1500453726.3578846	-5128276.86094	-1017356.49863	-3194490.27939
1500453727.3578846	-5133353.9182	-1014564.28218	-3188405.00783
1500453728.3578846	-5138422.08174	-1011770.30797	-3182314.21225
1500453729.3578846	-5143481.34548	-1008974.58136	-3176217.90486
1500453730.3578846	-5148531.70336	-1006177.10772	-3170116.09789
1500453731.3578846	-5153573.14934	-1003377.89243	-3164008.80359
1500453732.3578846	-5158605.67742	-1000576.94087	-3157896.03419
1500453733.3578846	-5163629.28161	-997774.258406	-3151777.80194
1500453734.3578846	-5168643.95595	-994969.850414	-3145654.11907
1500453735.3578846	-5173649.69448	-992163.722272	-3139524.99785
1500453736.3578846	-5178646.49131	-989355.879356	-3133390.45053
1500453737.3578846	-5183634.34053	-986546.327041	-3127250.48938
1500453738.3578846	-5188613.23627	-983735.070706	-3121105.12665
1500453739.3578846	-5193583.17269	-980922.115727	-3114954.37463
1500453740.3578846	-5198544.14395	-978107.467484	-3108798.24558
