time	x	y	z
1500453681.3578846	-4890230.32891	-1144611.81709	-3470835.06297
1500453682.3578846	-4902965.24248	-1146758.43217	-3460771.00579
1500453683.3578846	-4911124.31169	-1133028.14541	-3460511.55572
1500453684.3578846	-4911348.51867	-1136828.05087	-3447387.77024
1500453685.3578846	-4912835.448	-1134810.98644	-3440888.11602
1500453686.3578846	-4909872.415	-1119375.02514	-3437323.64375
1500453687.3578846	-4916326.60945	-1131584.36383	-3419260.26184
1500453688.3578846	-4932999.70746	-1120711.98273	-3413375.31337
1500453689.3578846	-4934381.63142	-1124443.51513	-3409524.20058
1500453690.3578846	-4941547.82001	-1113693.33055	-3401522.53731
1500453691.3578846	-4954152.97887	-1108524.0055	-3409914.8301
1500453692.3578846	-4945503.1256	-1112554.25756	-3397933.74195
1500453693.3578846	-4954690.92548	-1104026.6701	-3384885.80259
1500453694.3578846	-4957443.57394	-1100530.43825	-3394937.68407
1500453695.3578846	-4970740.14934	-1104383.7222	-3377387.94763
1500453696.3578846	-4964010.72395	-1104349.17763	-3384375.92219
1500453697.3578846	-4977225.43107	-1103872.41091	-3368191.09098
1500453698.3578846	-4981176.73934	-1088223.79311	-3357518.15967
1500453699.3578846	-4996476.92078	-1087132.28657	-3360952.11195
1500453700.3578846	-4992083.77429	-1084299.4403	-3348315.89327
1500453701.3578846	-4998026.53304	-1083933.99974	-3349124.63869
1500453702.3578846	-5003527.80752	-1083355.97006	-3337589.78127
1500453703.3578846	-5007478.47748	-1074528.02091	-3334973.01689
1500453704.3578846	-5011540.4322	-1073297.81137	-3329444.52486
1500453705.3578846	-5029591.34138	-1072825.44144	-3316332.90126
1500453706.3578846	-5024066.03344	-1078381.04571	-3308764.6685
1500453707.3578846	-5030880.75945	-1063218.51345	-3314284.86624
1500453708.3578846	-5042644.84727	-1074989.84975	-3310736.24967
1500453709.3578846	-5030647.42718	-1071312.35104	-3306136.54251
1500453710.3578846	-5039399.54597	-1052718.0116	-3286541.79043
1500453711.3578846	-5043638.62373	-1054511.45511	-3277649.57828
1500453712.3578846	-5064248.36012	-1052702.20533	-3280092.02288
1500453713.3578846	-5071414.28773	-1051970.47327	-3264000.87163
1500453714.3578846	-5063830.98465	-1049503.13905	-3272163.35648
1500453715.3578846	-5079523.00942	-1041663.89803	-3255237.5862
1500453716.3578846	-5074393.02863	-1044367.79901	-3263166.74433
1500453717.3578846	-5078436.40958	-1040020.97599	-3252650.8864
1500453718.3578846	-5083817.62993	-1041885.51504	-3249359.38604
1500453719.3578846	-5094384.05111	-1031768.93579	-3236180.79314
1500453720.3578846	-5096478.30881	-1033924.14732	-3235635.82783
1500453721.3578846	-5110752.75797	-1031506.92711	-3220746.72806
1500453722.3578846	-5109837.3884	-1026258.29198	-3224289.75911
1500453723.3578846	-5114349.97454	-1024189.64735	-3216711.02363
