time	x	y	z
1500453681.3578846	-4900867.11454	-1144418.49915	-3468731.83906
1500453682.3578846	-4902656.8522	-1122571.14705	-3451003.82114
1500453683.3578846	-4907603.74757	-1130874.0252	-3439295.57553
1500453684.3578846	-4892745.09946	-1128608.65785	-3433636.09231
1500453685.3578846	-4920839.09457	-1126334.82088	-3458058.96663
1500453686.3578846	-4908549.86937	-1123264.01559	-3438255.8926
1500453687.3578846	-4909401.64412	-1129496.27397	-3443342.89225
1500453688.3578846	-4945955.22852	-1138132.52215	-3439794.68613
1500453689.3578846	-4930513.33654	-1100326.26778	-3408416.15887
1500453690.3578846	-4951109.05701	-1129542.90163	-3392215.97162
1500453691.3578846	-4937208.73499	-1100898.76331	-3389462.55488
1500453692.3578846	-4964465.0103	-1106843.91882	-3405270.7202
1500453693.3578846	-4937405.83803	-1122867.88168	-3388182.83103
1500453694.3578846	-4977533.39817	-1112718.06766	-3381578.56169
1500453695.3578846	-4972440.96275	-1121251.877	-3390058.6871
1500453696.3578846	-4966879.75272	-1085159.48023	-3373300.16673
1500453697.3578846	-4977353.72875	-1083125.90266	-3359625.86715
1500453698.3578846	-4987980.76879	-1095191.10126	-3354545.6336
1500453699.3578846	-4976987.24222	-1095245.28716	-3337837.11394
1500453700.3578846	-5002215.13074	-1104659.69552	-3357456.0659
1500453701.3578846	-4996340.90869	-1090186.71199	-3347397.44162
1500453702.3578846	-5021787.20453	-1087166.99099	-3331368.23093
1500453703.3578846	-5002863.89072	-1076989.48593	-3315512.28186
1500453704.3578846	-5027692.74377	-1095547.4564	-3341333.17137
1500453705.3578846	-5016462.28267	-1063437.43172	-3320474.43635
1500453706.3578846	-5025753.31612	-1074179.09674	-3299230.52342
1500453707.3578846	-5039074.51383	-1064444.42245	-3290572.45372
1500453708.3578846	-5034613.89751	-1077686.57578	-3297806.44291
1500453709.3578846	-5037972.06261	-1052221.60516	-3314122.75402
1500453710.3578846	-5035336.15971	-1061126.43619	-3297624.87931
1500453711.3578846	-5057645.52	-1072618.9229	-3296717.53905
1500453712.3578846	-5072691.19158	-1055280.53773	-3295653.16343
1500453713.3578846	-5043914.70055	-1057006.19163	-3266693.88031
1500453714.3578846	-5050234.16093	-1032036.77748	-3282702.19755
1500453715.3578846	-5065868.83125	-1065977.71441	-3271043.27753
1500453716.3578846	-5076220.2179	-1028832.64443	-3260503.10971
1500453717.3578846	-5074540.09476	-1060784.2438	-3250284.94608
1500453718.3578846	-5080274.85082	-1056518.99618	-3243618.93955
1500453719.3578846	-5075328.9936	-1040980.36176	-3240764.56689
1500453720.3578846	-5077643.49398	-1033768.16189	-3226122.60069
1500453721.3578846	-5103574.78183	-1015576.04087	-3226174.11751
1500453722.3578846	-5111666.86353	-1019243.152	-3234881.9751
1500453723.3578846	-5111413.69938	-1018760.75136	-3192874.88421
1500453724.3578846	-5119872.76204	-1004278.00428	-3194644.3304
1500453725.3578846	-5119575.11188	-1030219.75994	-3190980.10945
1500453726.3578846	-5142320.27276	-1020582.89098	-3190291.32162
1500453727.3578846	-5146884.05803	-1011956.56014	-3202421.16613
1500453728.3578846	-5144288.87622	-1028775.67611	-3166965.12188
1500453729.3578846	-5142387.22674	-1000955.35738	-3190947.02587
1500453730.3578846	-5136406.06958	-990145.988662	-3185720.06398
1500453731.3578846	-5171656.52399	-1010197.76281	-3177183.40174
1500453732.3578846	-5154691.73217	-1013774.2874	-3176039.58303
1500453733.3578846	-5155325.70039	-977841.872999	-3163633.54211
1500453734.3578846	-5176823.58628	-991280.953028	-3143218.3946
1500453735.3578846	-5192970.04849	-1002503.53386	-3139642.68161
1500453736.3578846	-5160323.30447	-978246.302712	-3133380.45481
1500453737.3578846	-5196305.21318	-988774.916667	-3124720.64625
