time	x	y	z
1500453681.3578846	-4899976.78357	-1216016.66026	-3387485.38447
1500453682.3578846	-4967410.6711	-1096107.29781	-3523290.2206
1500453683.3578846	-4940649.21084	-1071142.09812	-3521454.81089
1500453684.3578846	-4913000.68448	-1088997.35719	-3513093.69209
1500453685.3578846	-4944476.78501	-1204246.65851	-3367833.15184
1500453686.3578846	-4962178.56447	-1105459.17216	-3371888.89299
1500453687.3578846	-4934200.64974	-1144657.16751	-3368463.26291
1500453688.3578846	-4893950.32077	-1145828.34265	-3408202.682
1500453689.3578846	-4879591.58339	-1188524.07233	-3469529.9094
1500453690.3578846	-4896372.17216	-1195536.50672	-3482910.46495
1500453691.3578846	-4967654.48834	-1192659.69598	-3482455.02283
1500453692.3578846	-4911781.71931	-1185542.63008	-3450493.79728
1500453693.3578846	-4944599.90041	-1152201.5405	-3399062.66544
1500453694.3578846	-5009736.07779	-1127831.38882	-3398566.74969
1500453695.3578846	-4914159.44716	-1139003.82098	-3365115.4741
1500453696.3578846	-5023901.741	-1021315.76468	-3360498.57956
1500453697.3578846	-4983941.56807	-1036742.69074	-3446302.60693
1500453698.3578846	-5006690.38093	-1125799.28221	-3402631.48909
1500453699.3578846	-5060029.48031	-1039277.81906	-3422526.72141
1500453700.3578846	-5007860.06071	-1090090.56032	-3414815.40512
1500453701.3578846	-4970724.75237	-1012807.82815	-3362967.40613
1500453702.3578846	-5053011.67744	-1082648.92687	-3374690.64612
1500453703.3578846	-4974736.14767	-1028528.62727	-3363431.5349
1500453704.3578846	-5044845.28831	-1020106.68658	-3354375.15932
1500453705.3578846	-4948199.46424	-1060543.38969	-3383737.60024
1500453706.3578846	-5099141.68322	-1087316.49967	-3375609.724
1500453707.3578846	-5069972.19242	-1077093.68421	-3340664.32078
1500453708.3578846	-5032581.87978	-1044847.64209	-3255544.13127
1500453709.3578846	-5048935.74334	-1109900.82303	-3246114.2141
1500453710.3578846	-5114120.90059	-1081808.77921	-3351868.2164
1500453711.3578846	-5024971.5661	-1132150.40044	-3316121.48268
1500453712.3578846	-5064846.16903	-1036349.11614	-3334695.47238
1500453713.3578846	-5102254.42006	-1079951.75389	-3350067.69908
1500453714.3578846	-5041560.12695	-981685.838781	-3320456.38303
1500453715.3578846	-5059998.60413	-1013948.20688	-3277221.46243
1500453716.3578846	-5115190.70763	-1080640.89163	-3256289.54748
1500453717.3578846	-5127138.72183	-1058504.90031	-3236730.75641
1500453718.3578846	-5088495.17502	-1005115.28348	-3250192.33938
1500453719.3578846	-5035545.97224	-993907.709806	-3227857.64339
1500453720.3578846	-5172206.41648	-1059137.63573	-3220601.61289
1500453721.3578846	-5177835.77686	-1057680.75361	-3167747.83629
1500453722.3578846	-5044410.81912	-1026148.22553	-3198502.25085
1500453723.3578846	-5062627.42985	-950378.549874	-3237794.67217
1500453724.3578846	-5148164.14879	-1008247.05411	-3198781.37359
1500453725.3578846	-5062529.58411	-1019407.46934	-3220646.3412
1500453726.3578846	-5176368.0695	-1083866.71594	-3242211.48794
1500453727.3578846	-5153929.97143	-1000301.7337	-3180562.11293
